category,processed_message
ham,ü come
ham,sent wife text buy tell relax go get wkend
ham,3 pa selected
ham,lovely smell bus ai tobacco
ham,think waste rr
ham,fyi taking quick shower epsilon like lt gt min
spam,freemsg fancy flirt reply date join uks fastest growing mobile dating service msgs rcvd 25p optout txt stop reply date
ham,1 go write msg 2 put dictionary mode 3 cover screen hand 4 press lt gt 5 gently remove ur hand interesting
ham,good day teeth painful maintaining stuff
spam,bought one ringtone getting texts costing 3 pound offering tones etc
ham,hey inconvenient sis huh
ham,printed oh lt gt come upstairs
ham,raji pls favour pls convey birthday wishes nimya pls today birthday
ham,probably wo eat today think gon na pop weekend u miss
ham,get ready lt gt inches pleasure
ham,information ikea spelled caps yelling thought left sitting bed among mess came said going got home class please try bullshit makes want listen less
ham,quite late lar ard 12 anyway wun b drivin
ham,lunch come quickly open door
ham,missing inshah allah
ham,cooked rather nice salmon la
ham,cant pick phone right pls send message
ham,bbq sat mine 6ish ur welcome 2 come
ham,lol made plans new years
spam,reply name address receive post weeks completely free accommodation various global locations
ham,oh get paid outstanding one commercial hasbro august made us jump many hoops get paid still
ham,long since screamed princess
spam,83039 uk break accommodationvouchers terms conditions apply 2 claim mustprovide claim number 15541
ham,ok take
ham,want please inside outside bedroom
ham,thankyou much call appreciate care
ham,haha thinkin
ham,know old dom told yesterday name roger got touch last night wants meet today 2 pm
ham,give one day
ham,hope settled new school year wishin gr8 day
ham,yes know cheesy songs frosty snowman
ham,happy new year dear brother really miss got number decided send text wishing happiness abiola
ham,sorry call later
ham,ok omw castor
ham,make life stressfull always find time laugh may add years life surely adds life ur years gud ni8 swt dreams
ham,hiya stu wot u much truble home moment evone hates even u wot hell av done wont u tell text bck please luv dan
spam,prize go another customer c polo ltd suite 373 london w1j 6hl please call back busy
ham,oh kay sat right
spam,winner u specially selected 2 receive cash 4 holiday flights inc speak live operator 2 claim 0871277810810
ham,stop story told returned saying order
ham,cant keep talking people sure pay agree price pls tell want really buy much willing pay
ham,see film
ham,macha dont feel assume one evening wonderful plans life begin anytime
ham,huh late fr dinner
ham,sounds like something someone testing would sayy
spam,eerie nokia tones 4u rply tone title 8007 eg tone dracula 8007 titles ghost addamsfa munsters exorcist twilight pobox36504w45wq 150p
ham,movies laptop
ham,year many miles
ham,christmas occasion celebrated reflection ur values desires affections amp traditions ideal christmas
ham,leaving house
ham,said went back bed ca sleep anything
spam,cash prize claim call09050000327
ham,wot wed nite 3 til 9
spam,six chances win cash 100 pounds txt csh11 send cost 6days tsandcs apply reply hl 4 info
ham,brother genius
ham,think could stop like hour roommate looking stock trip
ham,arun u transfr amt
ham,online transaction
spam,get official england poly ringtone colour flag yer mobile tonights game text tone flag optout txt eng stop box39822 w111wx
ham,smile right go world wonder smiling think crazy keep away grins
ham,rounder required
ham,sorry left phone upstairs ok might hectic would birds one fell swoop date
ham,r u yet wearing blue shirt n black pants
ham,lol ok ill try send warned sprint dead slow prolly get tomorrow
ham,tension face smiling face waste face innocent face face face face face face lt gt face
spam,free msg single find partner area 1000s real people waiting chat send chat 62220cncl send stopcs per msg
ham,wherre boytoy
ham,happy come noon
ham,lov line hurt truth mind wil ur someone never comfort lie gud ni8 sweet dreams
ham,time u get
ham,lt gt w jetton ave forgot
ham,day ü say ü cut ur hair paragon called hair sense ü noe much hair cut
ham,haf msn yijue
ham,think go honesty road call bank tomorrow tough decisions make us great people
ham,sary need tim bollox hurt lot tol
spam,free 1st week no1 nokia tone 4 ur mobile every week txt nokia 8077 get txting tell ur mates pobox 36504 w45wq
ham,networking technical support associate
ham,message responce happend
ham,boooo always work quit
ham,alright tyler got minor crisis home sooner thought asap
spam,people dogging area call 09090204448 join like minded guys arrange 1 1 evening minapn ls278bb
ham,match lt gt 2
ham,nope come online
ham,sounds better evening im costume im sure time finish tomorrow txt end
ham,sorry call later
ham,monthly amount terrible pay anything till 6months finishing school
ham,put stuff roads keep getting slippery
ham,hows champ leaving glasgow
ham,even brother like speak treat like aids patent
ham,mm food da
spam,refused loan secured unsecured ca get credit call free 0800 195 6669 text back
ham,message great doctor india 1 drink appy fizz contains cancer causing age
ham,raviyog peripherals bhayandar east
ham,yup wun believe wat u really neva c e msg sent shuhui
spam,freemsg fav xmas tones reply real
ham,said problem let know
ham,never blame day ur life good days give u happiness bad days give u experience essential life gods blessings good morning
ham,tagged friends seemed count friends
spam,rock yr chik get 100 filthy films xxx pics yr phone rply filth saristar ltd e14 9yt 08701752560 450p per 5 days stop2 cancel
ham,friend studying warwick planned go shopping concert tmw may canceled hav seen ages yeah get together sometime
ham,ne thing interesting good birthday u wrking nxt started uni today
ham,work week
ham,going 4 lunch wif family aft dat go str 2 orchard lor
ham,depends would like treated
ham,sir send group mail check
ham,want sent lt gt mesages today thats sorry hurts
ham,nothin comes mind ü help buy hanger lor ur laptop heavy
ham,got another job one hospital data analysis something starts monday sure thesis got finished
ham,march ending ready call sure problem capital never complete far work ladies
spam,sms auction brand new nokia 7250 4 auction today auction free 2 join take part txt nokia 86021
ham,neft transaction reference number lt gt rs lt decimal gt credited beneficiary account lt gt lt time gt lt gt
ham,got call landline number asked come anna nagar go afternoon
ham,one days billion classes right
ham,okie ü wan meet bishan cos bishan driving today
ham,alright hooked guys
ham,sleeping nt feeling well
ham,thanks keep mind
spam,hot live fantasies call 08707500020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 national rate call
ham,always chat fact need money raise
spam,1 new voicemail please call 08719181513
ham,hows street end library walk
ham,yep fine ice age
ham,somewhere beneath pale moon light someone think u dreams come true goodnite amp sweet dreams
ham,please dont say like hi hi hi
ham,ambrith madurai met u arun dha marrge remembr
ham,lol oh got friend dog
ham,yo sorry shower sup
spam,sexy singles waiting text age followed gender wither f gay men text age followed
